,KDA,ID,Predictions
2274,3.29,Ivern_Jungle,0.47082236409187317
2275,3.3,Ivern_Jungle,0.47205865383148193
2276,3.31,Ivern_Jungle,0.4732949435710907
2277,3.32,Ivern_Jungle,0.47453123331069946
2278,3.33,Ivern_Jungle,0.4757674038410187
2279,3.34,Ivern_Jungle,0.47700369358062744
2280,3.35,Ivern_Jungle,0.4782399833202362
2281,3.36,Ivern_Jungle,0.4794762134552002
2282,3.37,Ivern_Jungle,0.48071250319480896
2283,3.38,Ivern_Jungle,0.4819487929344177
2284,3.39,Ivern_Jungle,0.48318514227867126
2285,3.4,Ivern_Jungle,0.4844213128089905
2286,3.41,Ivern_Jungle,0.48565760254859924
2287,3.42,Ivern_Jungle,0.486893892288208
2288,3.43,Ivern_Jungle,0.4881301820278168
2289,3.44,Ivern_Jungle,0.4893663227558136
2290,3.45,Ivern_Jungle,0.49060261249542236
2291,3.46,Ivern_Jungle,0.4918389916419983
2292,3.47,Ivern_Jungle,0.4930751919746399
2293,3.48,Ivern_Jungle,0.49431148171424866
2294,3.49,Ivern_Jungle,0.49554771184921265
2295,3.5,Ivern_Jungle,0.496783971786499
2296,3.51,Ivern_Jungle,0.4980202615261078
2297,3.52,Ivern_Jungle,0.49925655126571655
2298,3.53,Ivern_Jungle,0.5004928112030029
2299,3.54,Ivern_Jungle,0.5017291307449341
2300,3.55,Ivern_Jungle,0.5029652714729309
2301,3.56,Ivern_Jungle,0.5042015314102173
2302,3.57,Ivern_Jungle,0.5054379105567932
2303,3.58,Ivern_Jungle,0.5066741108894348
2304,3.59,Ivern_Jungle,0.5079103112220764
2305,3.6,Ivern_Jungle,0.5091465711593628
2306,3.61,Ivern_Jungle,0.510382890701294
2307,3.62,Ivern_Jungle,0.5116191506385803
2308,3.63,Ivern_Jungle,0.5128554701805115
2309,3.64,Ivern_Jungle,0.5140916705131531
2310,3.65,Ivern_Jungle,0.5153279304504395
2311,3.66,Ivern_Jungle,0.5165641903877258
2312,3.67,Ivern_Jungle,0.5178005695343018
2313,3.68,Ivern_Jungle,0.5190367102622986
2314,3.69,Ivern_Jungle,0.5202730298042297
2315,3.7,Ivern_Jungle,0.5215092897415161
2316,3.71,Ivern_Jungle,0.5227456092834473
2317,3.72,Ivern_Jungle,0.5239818096160889
2318,3.73,Ivern_Jungle,0.52521812915802
2319,3.74,Ivern_Jungle,0.5264542698860168
2320,3.75,Ivern_Jungle,0.5276907086372375
2321,3.76,Ivern_Jungle,0.5289268493652344
2322,3.77,Ivern_Jungle,0.5301632285118103
2323,3.78,Ivern_Jungle,0.5313994288444519
2324,3.79,Ivern_Jungle,0.5326356291770935
2325,3.8,Ivern_Jungle,0.5338719487190247
2326,3.81,Ivern_Jungle,0.535108208656311
2327,3.82,Ivern_Jungle,0.5363444685935974
2328,3.83,Ivern_Jungle,0.5375807881355286
2329,3.84,Ivern_Jungle,0.5388169288635254
2330,3.85,Ivern_Jungle,0.5400531888008118
2331,3.86,Ivern_Jungle,0.5412895083427429
2332,3.87,Ivern_Jungle,0.5425257682800293
2333,3.88,Ivern_Jungle,0.5437621474266052
2334,3.89,Ivern_Jungle,0.5449983477592468
2335,3.9,Ivern_Jungle,0.5462347269058228
2336,3.91,Ivern_Jungle,0.5474709868431091
2337,3.92,Ivern_Jungle,0.5487070679664612
2338,3.93,Ivern_Jungle,0.5499433875083923
2339,3.94,Ivern_Jungle,0.5511796474456787
2340,3.95,Ivern_Jungle,0.5524160265922546
2341,3.96,Ivern_Jungle,0.5536522269248962
2342,3.97,Ivern_Jungle,0.5548884868621826
2343,3.98,Ivern_Jungle,0.556124746799469
2344,3.99,Ivern_Jungle,0.5573608875274658
2345,4.0,Ivern_Jungle,0.5585972666740417
2346,4.01,Ivern_Jungle,0.5598335266113281
2347,4.02,Ivern_Jungle,0.561069667339325
2348,4.03,Ivern_Jungle,0.5623061060905457
2349,4.04,Ivern_Jungle,0.5635423064231873
2350,2.73,Janna_Support,0.45242568850517273
2351,2.74,Janna_Support,0.45383504033088684
2352,2.75,Janna_Support,0.4552445709705353
2353,2.76,Janna_Support,0.45665398240089417
2354,2.77,Janna_Support,0.45806342363357544
2355,2.78,Janna_Support,0.4594728946685791
2356,2.79,Janna_Support,0.460882306098938
2357,2.8,Janna_Support,0.4622916281223297
2358,2.81,Janna_Support,0.46370112895965576
2359,2.82,Janna_Support,0.4651104807853699
2360,2.83,Janna_Support,0.4665200114250183
2361,2.84,Janna_Support,0.4679294228553772
2362,2.85,Janna_Support,0.4693388342857361
2363,2.86,Janna_Support,0.47074824571609497
2364,2.87,Janna_Support,0.47215771675109863
2365,2.88,Janna_Support,0.4735671877861023
2366,2.89,Janna_Support,0.4749765694141388
2367,2.9,Janna_Support,0.4763859510421753
2368,2.91,Janna_Support,0.47779548168182373
2369,2.92,Janna_Support,0.47920483350753784
2370,2.93,Janna_Support,0.4806143045425415
2371,2.94,Janna_Support,0.4820237159729004
2372,2.95,Janna_Support,0.48343318700790405
2373,2.96,Janna_Support,0.48484253883361816
2374,2.97,Janna_Support,0.48625198006629944
2375,2.98,Janna_Support,0.4876614212989807
2376,2.99,Janna_Support,0.489070862531662
2377,3.0,Janna_Support,0.4904802441596985
2378,3.01,Janna_Support,0.49188974499702454
2379,3.02,Janna_Support,0.4932991564273834
2380,3.03,Janna_Support,0.4947086274623871
2381,3.04,Janna_Support,0.4961180090904236
2382,3.05,Janna_Support,0.49752742052078247
2383,3.06,Janna_Support,0.49893683195114136
2384,3.07,Janna_Support,0.500346302986145
2385,3.08,Janna_Support,0.5017556548118591
2386,3.09,Janna_Support,0.5031651258468628
2387,3.1,Janna_Support,0.5045745372772217
2388,3.11,Janna_Support,0.5059840083122253
2389,3.12,Janna_Support,0.5073933601379395
2390,3.13,Janna_Support,0.5088028907775879
2391,3.14,Janna_Support,0.5102123022079468
2392,3.15,Janna_Support,0.5116217732429504
2393,3.16,Janna_Support,0.5130311250686646
2394,3.17,Janna_Support,0.5144405961036682
2395,3.18,Janna_Support,0.5158500075340271
2396,3.19,Janna_Support,0.517259418964386
2397,3.2,Janna_Support,0.5186688899993896
2398,3.21,Janna_Support,0.5200783610343933
2399,3.22,Janna_Support,0.5214876532554626
2400,3.23,Janna_Support,0.5228971838951111
2401,3.24,Janna_Support,0.5243065357208252
2402,3.25,Janna_Support,0.5257160067558289
2403,3.26,Janna_Support,0.5271255373954773
2404,3.27,Janna_Support,0.5285348892211914
2405,3.28,Janna_Support,0.5299442410469055
2406,3.29,Janna_Support,0.531353771686554
2407,3.3,Janna_Support,0.5327631831169128
2408,3.31,Janna_Support,0.5341725945472717
2409,3.32,Janna_Support,0.5355820059776306
2410,3.33,Janna_Support,0.5369914174079895
2411,3.34,Janna_Support,0.5384008884429932
2412,3.35,Janna_Support,0.5398102402687073
2413,3.36,Janna_Support,0.5412197113037109
2414,3.37,Janna_Support,0.5426291823387146
2415,3.38,Janna_Support,0.5440385937690735
2416,3.39,Janna_Support,0.5454480051994324
2417,3.4,Janna_Support,0.5468575358390808
2418,3.41,Janna_Support,0.5482668876647949
2419,3.42,Janna_Support,0.5496762990951538
2420,3.07,Jarvan IV_Jungle,0.4812808930873871
2421,3.08,Jarvan IV_Jungle,0.48263683915138245
2422,3.09,Jarvan IV_Jungle,0.48399293422698975
2423,3.1,Jarvan IV_Jungle,0.4853489100933075
2424,3.11,Jarvan IV_Jungle,0.48670485615730286
2425,3.12,Jarvan IV_Jungle,0.48806092143058777
2426,3.13,Jarvan IV_Jungle,0.4894169569015503
2427,3.14,Jarvan IV_Jungle,0.49077296257019043
2428,3.15,Jarvan IV_Jungle,0.49212899804115295
2429,3.16,Jarvan IV_Jungle,0.49348488450050354
2430,3.17,Jarvan IV_Jungle,0.4948408901691437
2431,3.18,Jarvan IV_Jungle,0.4961969256401062
2432,3.19,Jarvan IV_Jungle,0.4975530207157135
2433,3.2,Jarvan IV_Jungle,0.4989088475704193
2434,3.21,Jarvan IV_Jungle,0.5002650022506714
2435,3.22,Jarvan IV_Jungle,0.501620888710022
2436,3.23,Jarvan IV_Jungle,0.5029770731925964
2437,3.24,Jarvan IV_Jungle,0.504332959651947
2438,3.25,Jarvan IV_Jungle,0.5056890249252319
2439,3.26,Jarvan IV_Jungle,0.5070450305938721
2440,3.27,Jarvan IV_Jungle,0.5084010362625122
2441,3.28,Jarvan IV_Jungle,0.5097569823265076
2442,3.29,Jarvan IV_Jungle,0.5111129879951477
2443,3.3,Jarvan IV_Jungle,0.5124691128730774
2444,3.31,Jarvan IV_Jungle,0.513824999332428
2445,3.32,Jarvan IV_Jungle,0.5151810050010681
2446,3.33,Jarvan IV_Jungle,0.5165368914604187
2447,3.34,Jarvan IV_Jungle,0.5178929567337036
2448,3.35,Jarvan IV_Jungle,0.5192489624023438
2449,3.36,Jarvan IV_Jungle,0.5206049680709839
2450,3.37,Jarvan IV_Jungle,0.5219610333442688
2451,3.38,Jarvan IV_Jungle,0.5233170390129089
2452,3.39,Jarvan IV_Jungle,0.5246729850769043
2453,3.4,Jarvan IV_Jungle,0.5260289907455444
2454,3.41,Jarvan IV_Jungle,0.5273849964141846
2455,3.42,Jarvan IV_Jungle,0.5287409424781799
2456,3.43,Jarvan IV_Jungle,0.5300970077514648
2457,3.44,Jarvan IV_Jungle,0.531453013420105
2458,3.45,Jarvan IV_Jungle,0.5328090786933899
2459,3.46,Jarvan IV_Jungle,0.53416508436203
2460,3.47,Jarvan IV_Jungle,0.5355209708213806
2461,3.48,Jarvan IV_Jungle,0.5368770360946655
2462,3.49,Jarvan IV_Jungle,0.5382330417633057
2463,3.5,Jarvan IV_Jungle,0.539588987827301
2464,3.51,Jarvan IV_Jungle,0.5409449338912964
2465,3.52,Jarvan IV_Jungle,0.5423009991645813
2466,3.53,Jarvan IV_Jungle,0.543657124042511
2467,3.54,Jarvan IV_Jungle,0.5450130105018616
2468,3.55,Jarvan IV_Jungle,0.5463690757751465
2469,3.56,Jarvan IV_Jungle,0.5477249622344971
2470,3.57,Jarvan IV_Jungle,0.549081027507782
2471,3.58,Jarvan IV_Jungle,0.5504370331764221
2472,1.59,Jax_Top,0.47777318954467773
2473,1.6,Jax_Top,0.4802021384239197
2474,1.61,Jax_Top,0.4826310873031616
2475,1.62,Jax_Top,0.48506003618240356
2476,1.63,Jax_Top,0.4874889850616455
2477,1.64,Jax_Top,0.4899179935455322
2478,1.65,Jax_Top,0.492346853017807
2479,1.66,Jax_Top,0.49477583169937134
2480,1.67,Jax_Top,0.49720481038093567
2481,1.68,Jax_Top,0.49963366985321045
2482,1.69,Jax_Top,0.5020627379417419
2483,1.7,Jax_Top,0.5044916868209839
2484,1.71,Jax_Top,0.5069206357002258
2485,1.72,Jax_Top,0.5093495845794678
2486,1.73,Jax_Top,0.5117785334587097
2487,1.74,Jax_Top,0.5142074227333069
2488,1.75,Jax_Top,0.5166364908218384
2489,1.76,Jax_Top,0.5190653204917908
2490,1.77,Jax_Top,0.5214942693710327
2491,1.78,Jax_Top,0.5239232778549194
2492,1.79,Jax_Top,0.5263521671295166
2493,1.8,Jax_Top,0.5287811756134033
2494,1.81,Jax_Top,0.5312100648880005
2495,1.82,Jax_Top,0.5336389541625977
2496,1.83,Jax_Top,0.5360680222511292
2497,1.66,Jayce_Top,0.46018049120903015
2498,1.67,Jayce_Top,0.46236342191696167
2499,1.68,Jayce_Top,0.4645463824272156
2500,1.69,Jayce_Top,0.46672922372817993
2501,1.7,Jayce_Top,0.46891218423843384
2502,1.71,Jayce_Top,0.4710949957370758
2503,1.72,Jayce_Top,0.4732779562473297
2504,1.73,Jayce_Top,0.47546088695526123
2505,1.74,Jayce_Top,0.4776437282562256
2506,1.75,Jayce_Top,0.4798266887664795
2507,1.76,Jayce_Top,0.4820095896720886
2508,1.77,Jayce_Top,0.48419249057769775
2509,1.78,Jayce_Top,0.48637545108795166
2510,1.79,Jayce_Top,0.4885583519935608
2511,1.8,Jayce_Top,0.49074122309684753
2512,1.81,Jayce_Top,0.49292412400245667
2513,1.82,Jayce_Top,0.4951070547103882
2514,1.83,Jayce_Top,0.4972899556159973
2515,1.84,Jayce_Top,0.49947282671928406
2516,1.85,Jayce_Top,0.5016558170318604
2517,1.86,Jayce_Top,0.5038386583328247
2518,1.87,Jayce_Top,0.5060216188430786
2519,1.88,Jayce_Top,0.508204460144043
2520,2.0,Jayce_Mid,0.4774153530597687
2521,2.01,Jayce_Mid,0.4794805347919464
2522,2.02,Jayce_Mid,0.48154568672180176
2523,2.03,Jayce_Mid,0.4836108386516571
2524,2.04,Jayce_Mid,0.48567596077919006
2525,2.05,Jayce_Mid,0.487741082906723
2526,2.06,Jayce_Mid,0.48980623483657837
2527,2.07,Jayce_Mid,0.4918713867664337
2528,2.08,Jayce_Mid,0.4939365088939667
2529,2.09,Jayce_Mid,0.49600163102149963
2530,2.1,Jayce_Mid,0.49806684255599976
2531,2.11,Jayce_Mid,0.5001320838928223
2532,2.12,Jayce_Mid,0.5021972060203552
2533,2.13,Jayce_Mid,0.5042623281478882
2534,2.14,Jayce_Mid,0.5063275098800659
2535,2.15,Jayce_Mid,0.5083926320075989
2536,2.16,Jayce_Mid,0.5104577541351318
2537,2.17,Jayce_Mid,0.5125228762626648
2538,2.18,Jayce_Mid,0.5145881175994873
2539,2.19,Jayce_Mid,0.5166532397270203
2540,2.2,Jayce_Mid,0.5187182426452637
2541,2.21,Jayce_Mid,0.5207834243774414
2542,2.22,Jayce_Mid,0.5228486061096191
2543,2.23,Jayce_Mid,0.5249137878417969
2544,2.24,Jayce_Mid,0.5269789099693298
2545,2.25,Jayce_Mid,0.5290440320968628
2546,2.26,Jayce_Mid,0.5311091542243958
2547,2.27,Jayce_Mid,0.5331743359565735
2548,2.28,Jayce_Mid,0.5352394580841064
2549,2.29,Jayce_Mid,0.5373045206069946
2550,2.71,Jhin_Adc,0.4716087281703949
2551,2.72,Jhin_Adc,0.47319239377975464
2552,2.73,Jhin_Adc,0.47477611899375916
2553,2.74,Jhin_Adc,0.47635990381240845
2554,2.75,Jhin_Adc,0.4779435992240906
2555,2.76,Jhin_Adc,0.47952738404273987
2556,2.77,Jhin_Adc,0.4811110496520996
2557,2.78,Jhin_Adc,0.4826947748661041
2558,2.79,Jhin_Adc,0.4842786192893982
2559,2.8,Jhin_Adc,0.48586228489875793
2560,2.81,Jhin_Adc,0.48744603991508484
2561,2.82,Jhin_Adc,0.4890296757221222
2562,2.83,Jhin_Adc,0.4906134605407715
2563,2.84,Jhin_Adc,0.4921972453594208
2564,2.85,Jhin_Adc,0.4937809705734253
2565,2.86,Jhin_Adc,0.4953646957874298
2566,2.87,Jhin_Adc,0.4969484508037567
2567,2.88,Jhin_Adc,0.4985322058200836
2568,2.89,Jhin_Adc,0.5001159906387329
2569,2.9,Jhin_Adc,0.5016997456550598
2570,2.91,Jhin_Adc,0.5032833814620972
2571,2.92,Jhin_Adc,0.5048671960830688
2572,2.93,Jhin_Adc,0.5064510107040405
2573,2.94,Jhin_Adc,0.5080347061157227
2574,2.95,Jhin_Adc,0.5096184611320496
2575,2.96,Jhin_Adc,0.5112020969390869
2576,2.97,Jhin_Adc,0.5127859115600586
2577,2.98,Jhin_Adc,0.5143696069717407
2578,2.99,Jhin_Adc,0.5159534215927124
2579,3.0,Jhin_Adc,0.517536997795105
2580,3.01,Jhin_Adc,0.5191208720207214
2581,3.02,Jhin_Adc,0.5207045674324036
2582,3.03,Jhin_Adc,0.5222883820533752
2583,3.04,Jhin_Adc,0.5238720774650574
2584,3.05,Jhin_Adc,0.5254557132720947
2585,3.06,Jhin_Adc,0.5270395278930664
2586,3.07,Jhin_Adc,0.5286232233047485
2587,3.08,Jhin_Adc,0.5302069783210754
2588,3.09,Jhin_Adc,0.5317907333374023
2589,3.1,Jhin_Adc,0.5333744287490845
2590,3.11,Jhin_Adc,0.5349581837654114
2591,3.12,Jhin_Adc,0.5365419387817383
2592,3.13,Jhin_Adc,0.5381256341934204
2593,3.14,Jhin_Adc,0.5397094488143921
2594,3.15,Jhin_Adc,0.5412931442260742
2595,2.11,Jinx_Adc,0.4685342609882355
2596,2.12,Jinx_Adc,0.4704163372516632
2597,2.13,Jinx_Adc,0.4722985327243805
2598,2.14,Jinx_Adc,0.4741806089878082
2599,2.15,Jinx_Adc,0.47606271505355835
2600,2.16,Jinx_Adc,0.47794482111930847
2601,2.17,Jinx_Adc,0.4798269271850586
2602,2.18,Jinx_Adc,0.48170915246009827
2603,2.19,Jinx_Adc,0.483591228723526
2604,2.2,Jinx_Adc,0.4854733645915985
2605,2.21,Jinx_Adc,0.487355500459671
2606,2.22,Jinx_Adc,0.48923757672309875
2607,2.23,Jinx_Adc,0.4911196529865265
2608,2.24,Jinx_Adc,0.4930017590522766
2609,2.25,Jinx_Adc,0.4948838949203491
2610,2.26,Jinx_Adc,0.49676603078842163
2611,2.27,Jinx_Adc,0.49864816665649414
2612,2.28,Jinx_Adc,0.5005302429199219
2613,2.29,Jinx_Adc,0.5024123191833496
2614,2.3,Jinx_Adc,0.5042944550514221
2615,2.31,Jinx_Adc,0.5061765909194946
2616,2.32,Jinx_Adc,0.5080586671829224
2617,2.33,Jinx_Adc,0.5099408030509949
2618,2.34,Jinx_Adc,0.5118229985237122
2619,2.35,Jinx_Adc,0.5137050747871399
2620,2.36,Jinx_Adc,0.5155871510505676
2621,2.37,Jinx_Adc,0.5174692869186401
2622,2.38,Jinx_Adc,0.5193514823913574
2623,2.39,Jinx_Adc,0.5212335586547852
2624,2.4,Jinx_Adc,0.5231156945228577
2625,2.41,Jinx_Adc,0.5249977707862854
2626,2.42,Jinx_Adc,0.5268798470497131
2627,2.43,Jinx_Adc,0.5287622809410095
2628,2.44,Jinx_Adc,0.5306451916694641
2629,2.45,Jinx_Adc,0.5325281620025635
2630,2.46,Jinx_Adc,0.5344111323356628
2631,2.47,Jinx_Adc,0.5362940430641174
2632,2.48,Jinx_Adc,0.5381770730018616
2633,2.49,Jinx_Adc,0.5400599837303162
2634,2.5,Jinx_Adc,0.5419430136680603
2635,2.51,Jinx_Adc,0.5438259243965149
2636,2.52,Jinx_Adc,0.5457088351249695
2637,2.53,Jinx_Adc,0.5475918054580688
2638,2.54,Jinx_Adc,0.5494747161865234
2639,2.55,Jinx_Adc,0.5513576865196228
2640,2.56,Jinx_Adc,0.5532405972480774
2641,2.57,Jinx_Adc,0.5551235675811768
2642,2.58,Jinx_Adc,0.5570065379142761
2643,2.59,Jinx_Adc,0.5588895678520203
2644,1.75,K'Sante_Top,0.4379741847515106
2645,1.76,K'Sante_Top,0.44001755118370056
2646,1.77,K'Sante_Top,0.4420608580112457
2647,1.78,K'Sante_Top,0.4441041946411133
2648,1.79,K'Sante_Top,0.4461475610733032
2649,1.8,K'Sante_Top,0.4481908977031708
2650,1.81,K'Sante_Top,0.4502342641353607
2651,1.82,K'Sante_Top,0.45227769017219543
2652,1.83,K'Sante_Top,0.454321026802063
2653,1.84,K'Sante_Top,0.45636439323425293
2654,1.85,K'Sante_Top,0.4584077000617981
2655,1.86,K'Sante_Top,0.46045103669166565
2656,1.87,K'Sante_Top,0.4624944031238556
2657,1.88,K'Sante_Top,0.46453770995140076
2658,1.89,K'Sante_Top,0.4665810167789459
2659,1.9,K'Sante_Top,0.468624472618103
2660,1.91,K'Sante_Top,0.47066783905029297
2661,1.92,K'Sante_Top,0.47271114587783813
2662,1.93,K'Sante_Top,0.4747544825077057
2663,1.94,K'Sante_Top,0.4767979383468628
2664,1.95,K'Sante_Top,0.47884124517440796
2665,1.96,K'Sante_Top,0.4808845520019531
2666,1.97,K'Sante_Top,0.48292791843414307
2667,1.98,K'Sante_Top,0.484971284866333
2668,1.99,K'Sante_Top,0.4870145916938782
2669,2.0,K'Sante_Top,0.4890580177307129
2670,2.01,K'Sante_Top,0.49110132455825806
2671,2.02,K'Sante_Top,0.4931446611881256
2672,2.03,K'Sante_Top,0.49518799781799316
2673,2.04,K'Sante_Top,0.4972314238548279
2674,2.05,K'Sante_Top,0.49927467107772827
2675,2.06,K'Sante_Top,0.501318097114563
2676,2.07,K'Sante_Top,0.5033614635467529
2677,2.08,K'Sante_Top,0.5054048299789429
2678,2.09,K'Sante_Top,0.5074480772018433
2679,2.1,K'Sante_Top,0.509491503238678
2680,2.11,K'Sante_Top,0.5115347504615784
2681,2.12,K'Sante_Top,0.5135781168937683
2682,2.13,K'Sante_Top,0.5156214833259583
2683,2.14,K'Sante_Top,0.517664909362793
2684,2.15,K'Sante_Top,0.5197082161903381
2685,2.16,K'Sante_Top,0.5217515826225281
2686,2.17,K'Sante_Top,0.5237948298454285
2687,2.28,Kai'Sa_Adc,0.4635462164878845
2688,2.29,Kai'Sa_Adc,0.46524694561958313
2689,2.3,Kai'Sa_Adc,0.4669477343559265
2690,2.31,Kai'Sa_Adc,0.4686484932899475
2691,2.32,Kai'Sa_Adc,0.4703492820262909
2692,2.33,Kai'Sa_Adc,0.4720500409603119
2693,2.34,Kai'Sa_Adc,0.4737507700920105
2694,2.35,Kai'Sa_Adc,0.4754515290260315
2695,2.36,Kai'Sa_Adc,0.4771523177623749
2696,2.37,Kai'Sa_Adc,0.4788530468940735
2697,2.38,Kai'Sa_Adc,0.48055386543273926
2698,2.39,Kai'Sa_Adc,0.48225468397140503
2699,2.4,Kai'Sa_Adc,0.483955442905426
2700,2.41,Kai'Sa_Adc,0.48565614223480225
2701,2.42,Kai'Sa_Adc,0.4873569905757904
2702,2.43,Kai'Sa_Adc,0.48905766010284424
2703,2.44,Kai'Sa_Adc,0.49075847864151
2704,2.45,Kai'Sa_Adc,0.49245917797088623
2705,2.46,Kai'Sa_Adc,0.494159996509552
2706,2.47,Kai'Sa_Adc,0.4958608150482178
2707,2.48,Kai'Sa_Adc,0.4975614547729492
2708,2.49,Kai'Sa_Adc,0.499262273311615
2709,2.5,Kai'Sa_Adc,0.500963032245636
2710,2.51,Kai'Sa_Adc,0.5026638507843018
2711,2.52,Kai'Sa_Adc,0.5043646097183228
2712,2.53,Kai'Sa_Adc,0.506065309047699
2713,2.54,Kai'Sa_Adc,0.50776606798172
2714,2.55,Kai'Sa_Adc,0.5094668865203857
2715,2.56,Kai'Sa_Adc,0.5111676454544067
2716,2.57,Kai'Sa_Adc,0.512868344783783
2717,2.58,Kai'Sa_Adc,0.514569103717804
2718,2.59,Kai'Sa_Adc,0.516269862651825
2719,2.6,Kai'Sa_Adc,0.517970621585846
2720,2.61,Kai'Sa_Adc,0.5196714401245117
2721,2.62,Kai'Sa_Adc,0.5213721990585327
2722,2.63,Kai'Sa_Adc,0.5230730175971985
2723,2.64,Kai'Sa_Adc,0.5247737765312195
2724,2.65,Kai'Sa_Adc,0.5264744758605957
2725,2.66,Kai'Sa_Adc,0.5281752943992615
2726,2.67,Kai'Sa_Adc,0.5298760533332825
2727,2.68,Kai'Sa_Adc,0.5315768122673035
2728,1.93,Kalista_Adc,0.43154796957969666
2729,1.94,Kalista_Adc,0.43348777294158936
2730,1.95,Kalista_Adc,0.43542757630348206
2731,1.96,Kalista_Adc,0.43736734986305237
2732,1.97,Kalista_Adc,0.4393071234226227
2733,1.98,Kalista_Adc,0.441246896982193
2734,1.99,Kalista_Adc,0.4431867003440857
2735,2.0,Kalista_Adc,0.4451265037059784
2736,2.01,Kalista_Adc,0.4470662772655487
2737,2.02,Kalista_Adc,0.4490060806274414
2738,2.03,Kalista_Adc,0.4509458839893341
2739,2.04,Kalista_Adc,0.45288562774658203
2740,2.05,Kalista_Adc,0.45482543110847473
2741,2.06,Kalista_Adc,0.45676520466804504
2742,2.07,Kalista_Adc,0.45870503783226013
2743,2.08,Kalista_Adc,0.46064475178718567
2744,2.09,Kalista_Adc,0.46258455514907837
2745,2.1,Kalista_Adc,0.46452435851097107
2746,2.11,Kalista_Adc,0.4664641320705414
2747,2.12,Kalista_Adc,0.46840402483940125
2748,2.13,Kalista_Adc,0.47034379839897156
2749,2.14,Kalista_Adc,0.47228357195854187
2750,2.15,Kalista_Adc,0.47422343492507935
2751,2.16,Kalista_Adc,0.47616320848464966
2752,2.17,Kalista_Adc,0.4781028926372528
2753,2.18,Kalista_Adc,0.4800426959991455
2754,2.19,Kalista_Adc,0.48198258876800537
2755,2.2,Kalista_Adc,0.4839223325252533
2756,2.21,Kalista_Adc,0.4858621060848236
2757,2.22,Kalista_Adc,0.4878018796443939
2758,2.23,Kalista_Adc,0.4897416830062866
2759,2.24,Kalista_Adc,0.4916814863681793
2760,2.25,Kalista_Adc,0.49362125992774963
2761,2.26,Kalista_Adc,0.49556103348731995
2762,2.27,Kalista_Adc,0.49750086665153503
2763,2.28,Kalista_Adc,0.49944058060646057
2764,2.29,Kalista_Adc,0.5013803839683533
2765,2.3,Kalista_Adc,0.5033202767372131
2766,2.31,Kalista_Adc,0.5052600502967834
2767,2.32,Kalista_Adc,0.5071998238563538
2768,2.33,Kalista_Adc,0.5091395378112793
2769,2.34,Kalista_Adc,0.5110794305801392
2770,2.35,Kalista_Adc,0.5130191445350647
2771,2.36,Kalista_Adc,0.514958918094635
2772,2.37,Kalista_Adc,0.5168986916542053
2773,2.38,Kalista_Adc,0.5188385844230652
2774,2.39,Kalista_Adc,0.5207783579826355
2775,2.41,Karma_Support,0.4529503583908081
2776,2.42,Karma_Support,0.4545203447341919
2777,2.43,Karma_Support,0.4560902416706085
2778,2.44,Karma_Support,0.45766013860702515
2779,2.45,Karma_Support,0.45923012495040894
2780,2.46,Karma_Support,0.46080002188682556
2781,2.47,Karma_Support,0.46236997842788696
2782,2.48,Karma_Support,0.46393996477127075
2783,2.49,Karma_Support,0.4655098617076874
2784,2.5,Karma_Support,0.467079758644104
2785,2.51,Karma_Support,0.4686497151851654
2786,2.52,Karma_Support,0.47021961212158203
2787,2.53,Karma_Support,0.47178953886032104
2788,2.54,Karma_Support,0.47335946559906006
2789,2.55,Karma_Support,0.4749293625354767
2790,2.56,Karma_Support,0.47649937868118286
2791,2.57,Karma_Support,0.4780692756175995
2792,2.58,Karma_Support,0.4796391427516937
2793,2.59,Karma_Support,0.4812091290950775
2794,2.6,Karma_Support,0.48277905583381653
2795,2.61,Karma_Support,0.48434901237487793
2796,2.62,Karma_Support,0.48591896891593933
2797,2.63,Karma_Support,0.4874888062477112
2798,2.64,Karma_Support,0.4890587627887726
2799,2.65,Karma_Support,0.49062874913215637
2800,2.66,Karma_Support,0.4921986758708954
2801,2.67,Karma_Support,0.4937685430049896
2802,2.68,Karma_Support,0.4953385293483734
2803,2.69,Karma_Support,0.4969084560871124
2804,2.7,Karma_Support,0.49847838282585144
2805,2.71,Karma_Support,0.5000482797622681
2806,2.72,Karma_Support,0.5016182661056519
2807,2.73,Karma_Support,0.5031881332397461
2808,2.74,Karma_Support,0.5047581195831299
2809,2.75,Karma_Support,0.5063279867172241
2810,2.76,Karma_Support,0.5078979730606079
2811,2.77,Karma_Support,0.5094678401947021
2812,2.78,Karma_Support,0.5110377669334412
2813,2.79,Karma_Support,0.5126076936721802
2814,2.8,Karma_Support,0.514177680015564
2815,2.81,Karma_Support,0.5157475471496582
2816,2.82,Karma_Support,0.517317533493042
2817,2.83,Karma_Support,0.5188874006271362
2818,2.84,Karma_Support,0.52045738697052
2819,2.85,Karma_Support,0.5220272541046143
2820,2.86,Karma_Support,0.523597240447998
2821,2.87,Karma_Support,0.5251671075820923
2822,2.88,Karma_Support,0.5267372131347656
2823,2.89,Karma_Support,0.5283070802688599
2824,2.9,Karma_Support,0.5298769474029541
2825,2.91,Karma_Support,0.5314469337463379
2826,2.92,Karma_Support,0.5330168008804321
2827,2.34,Karthus_Jungle,0.4779941141605377
2828,2.35,Karthus_Jungle,0.47976797819137573
2829,2.36,Karthus_Jungle,0.48154184222221375
2830,2.37,Karthus_Jungle,0.48331573605537415
